id,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
8732,0.0,0.0,0.0,0.0,11.0,877.9166667000003,0.0,0.043636364,0.0,0.0,Nov,1,1,4,2,New_Visitor,False,0
8733,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,3,2,3,10,Other,False,0
8734,3.0,99.75,0.0,0.0,31.0,835.5833332999998,0.0,0.006451613,47.44850792,0.0,Nov,2,2,1,10,Returning_Visitor,False,1
8735,5.0,104.875,0.0,0.0,39.0,805.625,0.0,0.020905923,2.217029402,0.0,Dec,2,2,2,2,Returning_Visitor,False,0
8736,1.0,21.0,0.0,0.0,16.0,375.9166667,0.0,0.007142857,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,0
8737,0.0,0.0,0.0,0.0,13.0,555.5029412,0.036363636,0.020095694,47.99199256,0.0,Nov,4,2,4,2,New_Visitor,False,1
8738,9.0,153.91666669999995,0.0,0.0,97.0,1935.887111,0.001168385,0.008928355,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,0
8739,4.0,378.75,1.0,0.0,15.0,638.9166667000002,0.010526316,0.031578947,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,1
8740,3.0,135.5,0.0,0.0,30.0,2040.166667,0.0,0.022727273,4.350513745,0.0,Dec,2,2,8,2,Returning_Visitor,False,1
8741,2.0,169.5,2.0,105.0,35.0,990.4642857,0.010810811000000002,0.027027027,14.78162714,0.0,Nov,1,1,1,2,Returning_Visitor,True,1
8742,2.0,82.0,0.0,0.0,13.0,155.9833333,0.0,0.037777778,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,0
8743,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,0
8744,6.0,143.5,2.0,303.0,67.0,2199.976786,0.008333333,0.027665354,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,0
8745,0.0,0.0,0.0,0.0,5.0,44.5,0.12,0.16,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,0
8746,0.0,0.0,0.0,0.0,22.0,246.6458333,0.009090909,0.047727273,0.0,0.0,Nov,3,2,7,10,Returning_Visitor,True,0
8747,0.0,0.0,0.0,0.0,47.0,2493.985714,0.017021276999999998,0.032056738,0.0,0.0,Dec,2,4,9,1,Returning_Visitor,False,1
8748,6.0,143.5142857,0.0,0.0,31.0,1359.957586,0.001612903,0.003655914,32.88667049,0.0,Dec,2,2,2,2,Returning_Visitor,False,0
8749,0.0,0.0,0.0,0.0,4.0,46.75,0.0,0.05,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,0
